/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_537-455265-1.wav,2 8 66 93 56 48 61 64 48 91 77 48 61 8 57 86 48 91 64 61 48 61 37 31 48 61 8 31 48 86 75 48 93 88 93 48 61 43 61 48 90 86 48 78 77 48 22 63 17 93 48 52 35 16 61 48 57 93 48 23 48 8 28 61 48 8 92 93 8
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Mar20_May04_cleaned_utt_0000064172-1.wav,78 21 35 48 27 60 48 61 8 20 48 61 64 48 86 95 78
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000033158-1.wav,52 92 48 2 8 35 48 61 8 40 93 56 48 78 31 48 84 95 61 48 6 95 48 93 8 4 93 56 48 56 35 43 48 78 65 20 48 7 71 48 78 8 66 93 56 48 22 63 31 48 8 92 93 8 48 51 95 93 56 48 78 8 60 48 93 64 48 78 65 23 48 78 8 92 93 8 48 51 68 61 48 8 21 93 8 48 52 92 48 61 8 40 93 56 48 78 31 48 8 35 18 63 48 51 82 34 61 48 65 89 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000000981.wav,31 93 8 48 51 19 48 61 64 48 86 95 78 48 93 56 92 71 48 78 65 17 35 48 22 63 31 48 22 63 43 48 93 8 35 54 63 48 91 77 48 2 35 16 93 48 2 8 35 76 93 48 86 95 78 48 2 13 48 51 35 88 93 48 61 44 93 56 48 2 8 66 93 56 48 78 8 18 48 78 82 23 93 56 48 78 82 34 93 56 48 65 31 48 51 82 34 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000060908-1.wav,84 36 35 48 31 93 8 48 78 63 7 93 48 6 92 48 86 95 78 48 78 65 39 93 56 48 93 8 4 93 56 48 56 35 28 93 56 48 61 31 48 86 92 48 8 92 48 93 56 8 26 48 65 89 93 56 48 6 92 48 8 92 48 7 93 48 78 82 34 93 56 48 86 19 35 48 52 92 39 48 86 36 31 48 51 42 48 52 39 35 48 56 35 28 93 56 48 8 43 78 48 52 35 16 78 48 6 74 93 48 51 74 63 48 78 35 88 93 48 78 58 48 86 95 78 48 61 59 63 48 84 67 48 2 8 66 93 56 48 78 88 93 48 78 63 49 35 48 78 65 23 48 78 8 92 93 8 48 86 95 78 48 8 39 92 93 56 48 78 96 48 78 65 39 93 56 48 6 50 93 56 48 78 7 78 48 61 17 48 86 28 35 48 93 56 82 42 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000030870-1.wav,51 85 35 48 52 53 35 48 8 63 71 16 93 48 86 35 54 93 48 93 40 35 48 93 31 86 48 51 66 93 56 48 6 44 48 22 63 67 78 48 52 92 48 91 21 78 48 6 23 48 51 7 78 48 23 48 61 43 61 48 51 20 31 48 84 92 93 48 97 63 93 56 48 71 76 63 48 6 92 48 93 3 35 48 6 39 48 78 8 82 42 93 56 48 78 65 77 61 48 2 8 35 48 86 3 35 48 86 36 31 48 86 82 31 48 84 19 39 48 52 54
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_627-057988-1.wav,93 8 35 54 63 48 93 56 82 42 35 48 61 8 68 93 56 48 2 35 76 93 48 51 19 48 8 39 17 93 56 48 91 34 48 84 98 48 61 8 21 71 48 56 62 71 48 8 3 93 48 6 39 21 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000038694-2.wav,51 31 63 48 14 63 93 2 10
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000002237-2.wav,61 8 43 63 48 61 44 93 56 48 14 63 93 2 10
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000048216-1.wav,86 95 78 48 78 65 39 93 56 48 93 8 4 93 56 48 51 35 54 63 48 6 92 86 48 93 88 93 48 78 8 92 93 8 48 61 66 93 56 48 61 37 31 48 66 48 6 35 86 48 32 35 48 31 48 91 63 85 78 48 86 82 42 35 48 6 57 86 48 93 57 86 48 22 63 31 48 61 8 69 93 8 48 6 92 48 91 77 48 22 63 31 93 48 78 62 86 48 61 37 31 48 2 8 43 93 48 56 35 17 48 2 8 66 93 56 48 61 8 41 48 23 48 52 35 16 78 48 93 31 86 48 86 92 48 61 50 93 48 23 48 93 8 35 54 63 48 93 82 53 61 48 78 65 88 93 48 78 8 76 48 56 35 53 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_745-084446-1.wav,27 35 81 93 48 52 35 88 93 48 51 35 18 93 48 78 65 31 35 48 97 68 48 8 82 24 93 56 48 61 17 93 56 48 61 8 41 48 86 41 86 48 61 82 42 35 48 52 92 48 2 8 66 93 56 48 93 64 35 48 56 60
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000001414.wav,56 5 86 48 78 74 93 56 48 86 43 35 48 51 46 32 48 93 49 35 48 8 60 93 8 48 6 82 29 93 56 48 6 39 93 56 48 61 8 74 63 48 93 56 63 71 16 78
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Mar20_May04_cleaned_utt_0000036576-1.wav,61 43 35 48 90 86 48 93 64 35 48 84 5 48 61 44 48 93 64 35 48 51 21 35 48 84 5 48 61 44 48 51 35 48 42 48 93 64 35 48 84 92 71 48 51 12 78
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000001866.wav,51 62 71 48 61 8 40 93 56 48 78 31 48 61 64 48 93 8 4 93 56 48 61 43 35 48 78 65 7 63 48 23 48 51 62 71 48 51 24 93 48 56 35 17 93 48 78 8 66 35 48 56 46 93 48 93 64 48 6 21 35 48 78 8 66 35 48 67 32 48 93 64 48 52 92 39 48 51 18 48 61 8 39 48 93 64 35 48 2 8 98 35 48 84 20 48 8 98 93 56 48 78 8 60 48 61 8 40 93 56 48 78 31 48 91 96 48 27 70 93 56 48 86 95 78 48 61 43 35 48 52 59 78 48 6 35 16 63 48 86 54 86 48 93 8 67
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000101439-1.wav,78 21 35 48 84 92 93 48 86 66 93 48 51 35 76 86 48 52 92 48 86 3 35 48 84 88 93 48 61 46 78 48 56 35 17 86 48 84 31 48 86 82 24 35 48 6 57 86 48 84 35 93 8 48 91 26 48 61 31 93 8 48 56 43 61 48 78 21 35 48 51 62 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000048144-1.wav,93 76 63 48 78 65 39 93 56 48 22 63 17 93 48 78 65 20 48 56 35 31 48 51 60 93 8 48 78 65 39 93 56 48 22 63 17 93 48 78 65 20 48 61 66 93 56 48 78 71 48 78 65 39 93 56 48 22 63 17 93 48 78 65 20 48 86 95 78 48 22 63 85 61 48 56 35 31 48 51 64 48 6 92 48 78 8 37 48 51 39 21 93 48 2 8 66 93 48 93 56 39 31 93 48 93 8 7 78 48 61 37 31 48 31 93 8 48 56 35 43 86 48 51 85 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_155-013904-1.wav,78 65 82 53 61 48 78 82 34 93 56 48 78 58 48 51 21 39 48 8 21 93 8 48 23 48 61 8 69 93 8 48 56 35 4 31 48 61 64 48 86 95 78 48 84 92 93 48 78 8 42 48 56 3 48 61 8 21 86 48 78 65 49 48 65 7 78 48 51 75 32
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000217231-1.wav,93 56 92 71 48 8 66 86 48 93 31 71 48 78 8 60 48 84 28 93 48 86 60 93 8 48 61 44 93 56 48 61 64 48 86 95 78 48 61 24 48 8 95 35 48 51 82 34 61 48 51 5 93 56 48 8 92 93 8 48 61 36 93 56 48 52 53 35 48 93 8 31 63 48 51 76 93 48 51 62 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_403-134707-1.wav,56 64 61 48 91 62 93 48 52 82 42 93 48 2 8 63 48 78 49 48 8 34 32 48 61 57 93 48 8 95 48 78 74 93 56 48 86 95 78 48 38 35 52 90 48 91 78 31 65 48 56 31 65 27 90 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_825-457010-1.wav,52 35 16 61 48 93 92 71 48 56 62 71 48 91 85 61 48 61 8 39 48 93 8 35 54 63 48 8 28 61 48 91 35 93 8 48 52 92 48 78 8 74 71 48 61 66 48 56 35 43 39
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000077995-1.wav,52 35 16 61 48 51 35 54 63 48 78 65 20 48 91 33 48 56 5 86 48 86 95 78 48 6 74 93 48 97 21 48 78 65 20 48 6 35 54 63 48 6 82 34 93 56 48 78 8 7 32 48 61 95 93 56 48 52 53 35 48 8 31 35 48 6 82 34 78 48 78 35 88 86 48 78 43 61 48 93 8 62 93 48 2 69 61 8 48 78 8 69 61 8 48 52 92 48 2 8 66 93 56 48 61 64 48 8 64 31 48 78 65 20 48 78 63 71 48 93 8 35 88 93 48 2 8 66 93 56 48 32 8 17 35 48 93 64 48 61 64 48 78 43 61 48 27 70 93 56 48 52 53 35 48 86 28 35 48 6 39 21 35 48 63 93 56 48 78 8 82 48 51 95 35 48 93 56 44 48 61 37 31 48 91 31 93 48 32 8 53 78 48 51 31 93 56 48 78 60 86 48 2 35 76 86 48 93 8 4 93 56 48 93 56 82 42 35 48 84 20 48 63 93 56 48 78 8 82 48 8 21 61 8 48 84 21 61 8 48 8 63 71 76 78 48 61 7 32 48 51 95 48 78 8 7 32 48 51 18 48 78 8 96 48 93 56 8 35 16 86 48 6 62 86 48 91 92 93 56 48 23 48 93 56 82 42 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000122737-1.wav,61 63 95 61 48 56 12 32 48 56 35 4 31 48 66 93 56 48 27 43 61 8 48 61 24 48 84 53 78 48 52 53 35 48 61 8 37 48 78 20 61 8 48 93 56 8 20 48 52 35 16 93 48 61 8 62 63 48 62 63 48 31 93 48 78 66 48 93 35 48 66 48 78 8 90 39 48 61 8 24 48 35 48 61 36 93 56 48 52 53 35 48 61 43 61 48 22 63 31 93 48 61 8 68 61 48 61 7 32 48 61 31 39 48 2 8 43 61 48 51 82 34 61 48 78 65 63 71 54 93 48 78 65 77 61 48 78 35 76 32 48 91 31 63 48 2 8 35 48 2 76 48 8 39 21 61 8 48 8 28 32 48 2 69 93 48 84 20 48 32 8 17 93 48 51 85 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_438-064773-1.wav,8 39 31 48 8 59 63 48 78 8 76 48 56 35 53 35 48 8 31 35 48 93 56 8 60 93 48 2 8 66 93 56 48 78 65 57 86 48 86 82 42 35 48 84 31 48 2 8 66 93 56 48 61 64 48 32 8 74 93 48 78 8 35 48 43 39 48 78 46 86
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000112874-1.wav,63 85 93 56 48 51 35 48 90 86
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000115982-1.wav,51 18 48 65 5 35 48 78 65 13 48 84 74 71 48 78 98 48 93 8 4 93 56 48 61 43 35 48 72 48 2 35 76 93 48 93 8 4 93 56 48 61 43 35 48 31
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000002973.wav,7 93 48 52 92 39 48 78 8 7 71 48 78 65 43 35 48 91 57 93 48 61 8 46 61 48 2 8 66 93 56 48 84 20 48 93 8 19 39 48 78 8 20 78 48 78 65 39 93 56 48 52 92 48 61 64 48 8 21 78 48 52 20 48 93 56 28 78 48 2 11 86 48 61 8 40 78 48 61 8 63 31 48 93 8 75 48 86 3 35 48 61 8 36 86 48 93 12 93 56 48 78 58 48 56 48 56 48 61 43 61 48 78 65 43 35 48 93 8 39 48 78 65 88 93 48 61 36 93 56 48 86 95 78 48 61 8 36 86 48 2 8 69 78 48 91 43 78 48 93 8 31 63
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000148397-1.wav,61 8 40 93 56 48 78 66 35 48 86 7 78 48 6 34 35 48 93 8 63 59 93 48 93 8 82 93 56 48 61 8 40 93 56 48 78 66 35 48 84 63 95 61 48 32 8 17 35 48 61 8 7 32 48 93 8 59 93 48 91 77 48 78 8 18 48 51 64 48 61 8 40 93 56 48 78 66 35 48 2 8 66 93 56 48 61 64 48 6 77 31 48 61 8 28 93 48 93 92 39 48 2 8 43 61 48 61 8 40 93 56 48 78 66 35 48 2 8 66 93 56 48 84 35 76 78 48 93 88 93 48 2 8 35 76 63 48 93 21 35 48 52 53 35 48 31 35 48 2 8 66 93 56 48 31 35 48 6 46 93 56 48 93 56 8 90 48 6 42 35 48 78 8 31 93 48 52 19 93 48 61 37 31 48 61 8 40 93 56 48 78 66 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000002501.wav,52 92 48 56 35 31 93 48 78 65 35 18 93 48 6 19 86 48 31 32 39 6 6 39 48 78 39 48 78 8 90 48 86 39 39 93 48 78 65 60 93 8 48 84 92 71 48 52 54 48 91 68 48 86 21 93 56 48 31 32 39 6 6 39 48 6 88 93 48 78 8 43 86 48 8 35 18 86 48 86 12 78 48 78 65 57 93 56 48 52 92 39 48 78 8 59 32 48 93 35 88 93 48 91 31 63 48 2 8 35 48 78 49 93 56 48 78 8 85 93 56 48 2 90 93 93 90 27 71 48 32 8 43 78 48 51 95 93 56 48 78 65 88 93 48 78 39 92 93 48 22 63 85 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_909_459044-1.wav,61 66 93 56 48 78 71 48 6 63 59 78 48 78 65 43 61 8 48 93 8 35 16 86 48 8 4 63 48 8 21 93 48 51 92 39 48 52 92 48 51 5 93 56 48 93 56 8 35 16 32
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_730-085202-1.wav,93 56 39 92 35 48 65 31 48 78 60 93 8 48 78 65 21 93 56 48 93 92 71 48 61 44 93 56 48 97 7 63 48 51 35 48 78 65 39 93 56 48 61 43 61 48 78 8 43 93 56 48 93 57 86 48 52 92 48 84 17 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000057736-1.wav,8 66 86 48 8 31 35 48 86 82 24 35 48 8 31 35 48 78 8 43 93 56 48 93 57 86 48 78 65 39 93 56 48 84 85 35 48 61 17 93 8 48 61 64 48 93 8 4 93 56 48 93 56 8 35 48 52 7 93 48 78 57 93 56 48 61 31 39 48 52 54 48 2 8 17 48 93 57 93 56 48 86 95 78 48 61 63 95 61 48 56 12 32 48 78 8 82 34 93 56 48 51 41 93 8 48 78 8 92 93 8 48 61 66 93 56 48 56 35 4 31 48 86 30 48 52 92 48 78 65 35 54 63 48 78 35 88 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_218-356864-1.wav,84 60 93 8 48 78 8 82 42 93 56 48 61 39 93 48 78 92 63 48 93 92 71 48 61 64 48 78 8 18 48 61 8 23 48 51 82 34 61 48 2 8 39 17 93 56 48 84 17 71 48 86 82 24 35 48 27 63 48 2 8 43 61 8
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_019-003634-1.wav,61 43 61 48 78 8 69 48 91 35 93 8 48 56 34 35 48 61 17 86 48 78 65 39 93 56 48 78 65 31 93 56 48 32 8 70 61 48 43 39 48 78 46 86
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000156547-1.wav,61 43 35 48 97 42 48 78 65 67 78 48 93 12 93 56 48 78 65 39 93 56 48 61 66 93 56 48 52 35 16 61 48 56 12 32 48 93 8 4 93 56 48 61 43 35 48 97 42 48 78 65 67 78 48 65 7 78 48 6 92 48 93 12 93 56 48 86 92 48 61 8 82 31 48 56 35 17 35 48 78 98 31 48 51 82 34 61 48 78 8 60 48 65 7 78 48 27 81 48 84 20 48 61 43 35 48 78 65 82 42 93 56 48 8 34 32 48 93 8 82 48 6 92 48 61 8 5 93 56 48 90 86 48 52 82 53 93 56 48 32 8 17 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_926_495921-1.wav,78 65 39 93 56 48 78 8 76 48 56 35 53 35 48 8 35 16 93 48 51 21 35 48 78 8 66 93 56 48 78 35 93 48 6 31 93 48 78 65 63 71 54 93 48 65 7 78 48 93 8 31 93 8
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000053368-1.wav,51 19 48 78 35 76 93 48 8 92 93 8 48 32 8 62 93 48 78 69 61 8 48 61 43 61 48 61 8 41 48 78 35 88 63
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000003341.wav,8 50 31 48 78 8 82 34 93 56 48 51 68 93 56 48 6 88 93 48 78 65 17 48 78 35 54 93 48 65 82 34 63 48 91 31 63 48 51 64 48 84 82 53 61 48 65 31 48 78 8 63 71 54 93 48 78 31 39 48 93 8 19 48 22 63 31 71 48 51 74 63 48 51 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Mar20_May04_cleaned_utt_0000047281-1.wav,90 86 48 90 86 48 90 86 48 78 8 77 61 48 91 77
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000106834-1.wav,66 93 56 48 56 35 92 48 93 66 48 90 93 48 6 43 35 48 97 90 48 86 66 48 78 66 48 78 8 31 71 48 52 60 48 61 82 29 35 48 78 63 74 93 48 6 95 61 48 51 76 93 48 78 8 57 86 48 61 43 61 48 84 16 93 8 48 93 8 35 48 78 8 92 93 8 48 32 8 85 48 6 40 61 48 84 24 48 6 35 93 48 86 35 54 93 48 51 66 93 56 48 84 31 48 6 31 93 48 8 66 86 48 86 36 93 56 48 61 8 69 93 48 78 8 43 93 56 48 86 82 42 35 48 8 31 35 48 2 80 48 6 81 48 56 35 43 93 56 48 91 35 93 8 48 51 31 93 56 48 51 76 93 48 56 74 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Jan4_Feb29_cleaned_utt_0000003142-1.wav,78 66 35 48 61 17 86 48 78 8 7 71 48 6 92 48 93 8 35 54 63 48 84 92 48 61 39 93 48 6 39 48 6 46 93 56 48 93 8 82 93 56 48 86 92 48 52 58 31 48 65 5 35 48 61 43 61 48 84 43 61 48 78 8 90 39 48 27 9 35 48 78 8 60
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000093722-1.wav,8 19 71 48 52 63 35 48 61 36 93 56 48 61 43 61 48 61 8 35 76 93 48 91 26
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_627-006021-1.wav,65 5 35 48 93 8 82 48 86 95 78 48 61 24 48 27 63 71 88 93 48 78 66 35 48 6 31 39 48 52 92 39 48 51 35 16 93 48 17 93 8 48 51 18 48 78 8 39 43 78 48 2 8 98 35 48 61 17 86 48 56 35 43 61 48 8 70 78 48 8 87 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_816-033036-1.wav,32 8 74 93 48 6 53 93 48 61 43 61 48 61 8 43 63 48 61 64 48 2 8 17 48 93 57 93 56 48 51 64 48 91 33 48 84 95 48 6 95 48 65 7 78 48 65 9
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_472-091934-1.wav,90 86 48 51 19 48 61 85 48 78 60 93 8 48 51 18 48 6 95 48 78 60 93 8 48 61 17 86 48 61 37 31 48 86 60 93 8 48 61 8 39 48 31 93 8 48 7 71 48 84 35 76 78
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000003894.wav,61 43 61 48 84 21 93 48 61 44 93 56 48 61 64 48 78 8 18 48 91 96 48 27 70 93 56 48 51 82 34 61 48 93 8 35 54 63 48 78 69 93 8 48 93 57 93 56 48 2 8 43 61 48 2 8 35 48 86 92 48 61 8 40 93 56 48 78 31 48 78 35 76 93 48 8 92 93 8 48 91 96 48 27 70 93 56 48 73 31 6 39 48 52 60 48 73 31 6 39 48 6 92 48 68 93 56 48 27 70 93 56 48 65 7 78 48 78 8 63 74 93 48 52 35 16 78 48 93 88 93 48 8 74 63 48 8 76 78 48 93 8 4 93 56 48 56 60 48 86 92 48 73 31 6 39 48 91 43 93 56 48 78 21 39 48 65 31
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_205-022122-1.wav,52 92 48 61 85 48 78 60 93 8 48 61 8 66 93 48 91 85 93 56 48 51 82 34 61 48 27 36 93 56 48 93 8 82 48 86 95 78 48 8 60 93 8 48 78 8 68 61 48 78 65 31 48 78 7 93 48 56 35 76 78 48 93 56 82 42 35 48 8 39 12 61 48 97 96 48 78 96
